id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
7203220050,5,3.25,4115,7910,2,0,0,9,4115,0,2014,0,98053,47.6847,-122.016,3950,0,0
6181430280,5,2.5,3597,4972,2,0,0,7,3597,0,2006,0,98001,47.3002,-122.282,3193,0,0
7138000170,3,1.5,1230,10125,1,0,0,7,1230,0,1960,0,98198,47.397,-122.299,1970,0,0
5706200280,3,1.75,1040,9000,1,0,0,7,1040,0,1967,0,98027,47.5253,-122.043,1750,0,0
8562800250,4,2.25,2270,10000,1,0,0,8,1720,550,1974,0,98006,47.5599,-122.142,2270,0,1
3293400010,5,2.5,3450,35880,2,0,0,11,3450,0,1992,0,98052,47.7173,-122.099,3450,0,0
446000190,5,3.25,2450,6534,2,0,0,8,1770,680,1951,2014,98115,47.688,-122.281,1620,1,1
8805900430,4,2.5,1940,4875,2,0,0,9,1940,0,1925,0,98112,47.6427,-122.304,1790,0,0
3629921060,5,2.5,2890,5110,2,0,2,9,2890,0,2003,0,98029,47.5453,-121.995,3010,0,0
1331900020,3,2.5,3780,35273,1.5,0,0,10,3780,0,1986,0,98072,47.7499,-122.119,3450,0,0
7852040080,4,2.5,2400,3986,2,0,0,8,2400,0,1999,0,98065,47.5344,-121.877,2070,0,0
4154300275,2,1,990,4800,1,0,0,6,990,0,1908,0,98118,47.5615,-122.28,1700,0,0
5438000280,3,1.75,2920,10573,1,0,0,7,2920,0,1964,0,98055,47.4429,-122.195,1560,0,0
9201000480,3,1.75,1840,9401,1,0,0,8,1840,0,1971,0,98075,47.5847,-122.075,2850,0,0
2212900470,3,1,1200,10080,1,0,0,7,1200,0,1969,0,98042,47.3261,-122.135,1230,0,0
6600220080,3,1.5,1280,15028,1,0,0,7,1280,0,1982,0,98074,47.6304,-122.035,1470,0,0
121029034,2,1,2034,13392,1,1,4,7,1159,875,1947,0,98070,47.3312,-122.503,1156,0,1
6117500430,5,3.5,4050,13495,1,0,2,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,0,1
3630090050,4,3.5,2710,2147,2,0,0,10,2220,490,2007,0,98029,47.5468,-121.994,2650,0,1
7701960130,3,2.5,2980,18935,1.5,0,0,11,2980,0,1990,0,98077,47.7133,-122.079,3670,0,0
7203230010,4,3.25,3830,8331,2,0,0,9,3830,0,2014,0,98053,47.6906,-122.019,4080,0,0
9572000080,5,3,1940,6355,1,0,0,8,1200,740,2007,0,98168,47.498,-122.322,1940,0,1
3629870420,4,3.5,3780,20023,2,0,2,10,3780,0,2001,0,98029,47.5491,-122.006,2150,0,0
1250203070,3,2.5,2550,7200,2,0,2,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,1,0
3343901403,4,2.5,2930,8679,2,0,0,8,2930,0,2014,0,98056,47.5164,-122.19,2030,0,0
1136100006,2,1.5,1110,118047,1,0,0,7,1110,0,1961,0,98072,47.7467,-122.128,2970,0,0
8078700020,3,2.25,1800,43647,1,0,0,8,1800,0,1976,0,98072,47.7757,-122.132,2480,0,0
9528104985,2,1,1270,5100,1,0,0,7,1100,170,1900,0,98115,47.6771,-122.328,1670,0,1
3158500250,3,2.5,1840,5011,2,0,0,8,1840,0,2012,0,98038,47.3555,-122.054,2000,0,0
6918700130,3,2.5,3380,7126,2,0,0,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,1,0
2473350470,3,1.5,1440,7875,1,0,0,8,1440,0,1968,0,98058,47.4561,-122.148,1800,0,0
8564950250,3,2.5,2810,4932,2,0,0,8,2810,0,2003,0,98011,47.7739,-122.227,2470,0,0
280610020,4,3.25,4110,14219,2,0,2,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,0,1
2483200010,3,1.75,2070,6000,1,0,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,0,1
4365700130,3,1,1660,7440,1,0,0,7,1270,390,1957,0,98106,47.5242,-122.362,1540,0,1
1370804295,3,1.75,1860,5584,1,0,0,8,1310,550,1951,0,98199,47.637,-122.4,1630,0,1
9547201155,3,1,1440,3060,1.5,0,0,7,1440,0,1910,0,98115,47.6769,-122.307,1440,0,0
644000185,3,1.5,1820,12686,1,0,0,7,1820,0,1952,0,98004,47.5886,-122.195,3020,0,0
1561930020,4,3,3220,8936,2,0,0,9,2450,770,1990,0,98031,47.4208,-122.213,2810,0,1
7454000605,2,1,670,6300,1,0,0,6,670,0,1942,0,98126,47.5161,-122.374,760,0,0
1870400635,4,1.75,2360,4750,2,0,0,7,1660,700,1911,0,98115,47.6729,-122.293,1810,0,1
8132700185,2,1,620,4455,1,0,0,6,620,0,1927,0,98117,47.6877,-122.395,1180,0,0
3244500078,3,2.5,4930,77536,2,0,0,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,0,1
2558660190,3,1.75,1730,7807,1,0,0,7,1260,470,1976,0,98034,47.7211,-122.169,1800,0,1
4388000460,3,1,1070,7615,1,0,0,7,1070,0,1969,0,98023,47.3189,-122.373,1240,0,0
4219400290,5,2.75,2910,9480,1.5,0,0,8,2910,0,1939,0,98105,47.6552,-122.278,2940,0,0
224069134,3,1.75,1880,108900,1,0,0,7,1880,0,1978,0,98075,47.5913,-122.01,2730,0,0
6744700285,4,3.5,3270,15160,1,0,2,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,0,1
2624049167,3,1.5,2090,11895,1,0,0,7,1790,300,1954,0,98118,47.5362,-122.267,2180,0,1
8929000380,3,2.5,2010,2386,2,0,0,8,1390,620,2014,0,98029,47.5525,-121.998,1690,0,1
2484200080,3,2.5,2060,8778,1,0,0,8,1160,900,1953,2010,98136,47.5245,-122.384,1990,1,1
5454000010,3,1.75,2020,9478,1,0,0,9,2020,0,1961,0,98040,47.5383,-122.238,3050,0,0
7852010670,4,2.75,3710,7984,2,0,0,9,3710,0,1999,0,98065,47.5352,-121.868,2950,0,0
8651510020,3,2.25,2100,7335,2,0,0,8,2100,0,1983,0,98074,47.647,-122.061,2050,0,0
510002995,4,1,1640,4200,1.5,0,0,7,1640,0,1925,0,98103,47.6601,-122.332,1730,0,0
1683600130,3,1.75,1720,9342,1,0,0,7,1140,580,1981,0,98092,47.3177,-122.182,1330,0,1
3327020290,4,1.75,2200,7600,2,0,0,8,2200,0,1978,0,98092,47.3131,-122.191,1910,0,0
1086100130,5,1.75,2140,8580,1,0,0,7,1200,940,1962,0,98033,47.6625,-122.178,1600,0,1
3530470190,1,1.5,1100,3451,1.5,0,0,8,1100,0,1978,0,98198,47.3829,-122.322,1400,0,0
5049800005,2,1,1320,8380,1,0,0,7,1320,0,1953,0,98177,47.705,-122.367,1290,0,0
7140200280,4,2.75,1910,7700,1,0,0,7,1000,910,1980,0,98030,47.369,-122.17,1880,0,1
5525400420,4,2.5,2240,14667,2,0,0,9,2240,0,1989,0,98059,47.5276,-122.161,2410,0,0
7787890050,4,2.5,3140,8455,2,0,0,8,3140,0,2003,0,98059,47.4866,-122.147,3140,0,0
9526600250,4,2.75,3010,7427,2,0,0,8,3010,0,2010,0,98052,47.7068,-122.112,3000,0,0
3705900130,5,1.75,2120,8399,1,0,0,7,1320,800,1942,0,98133,47.7621,-122.335,2120,0,1
3904910050,3,2.5,1440,4394,1,0,0,8,1440,0,1987,0,98029,47.5688,-122.019,1900,0,0
7856620050,3,2,2410,13300,2,0,0,9,1840,570,1985,0,98006,47.5632,-122.148,2930,0,1
9320200050,4,2.75,2930,25697,1,0,0,9,2310,620,1964,0,98004,47.6264,-122.226,3810,0,1
6308000020,3,2.5,2290,4203,2,0,0,9,2290,0,2001,0,98006,47.5441,-122.172,2290,0,0
1682000280,3,1.75,1100,7373,1,0,0,7,1100,0,1968,0,98092,47.3124,-122.183,1430,0,0
1891100130,3,2.25,1400,2421,2,0,0,9,1400,0,2005,0,98034,47.695,-122.169,1500,0,0
3450300020,4,2,1850,9126,1,0,0,7,1850,0,1963,0,98059,47.5009,-122.164,1730,0,0
3363900280,3,2.75,1210,3600,1.5,0,2,7,1210,0,1910,0,98103,47.6798,-122.354,1630,0,0
624100950,3,2.25,3000,18450,1,0,0,10,3000,0,1983,0,98077,47.7274,-122.062,2980,0,0
4100000050,3,1.75,2080,11866,1,0,0,8,2080,0,1960,0,98005,47.5872,-122.173,2240,0,0
7871500345,3,1.5,1960,2400,2,0,0,8,1330,630,1911,0,98119,47.6423,-122.37,2090,0,1
8857600680,5,1.5,1690,7725,1.5,0,0,7,1690,0,1961,0,98032,47.3859,-122.288,1690,0,0
5452302195,3,2.5,1460,8800,1,0,0,7,1460,0,1956,0,98040,47.5895,-122.232,2200,0,0
1775930010,3,2.75,1990,19991,1,0,0,7,1340,650,1977,0,98072,47.7434,-122.106,1750,0,1
3329520170,3,2,1170,7258,1,0,0,7,1170,0,1984,0,98001,47.3333,-122.266,1410,0,0
3797710010,4,2.25,1770,7778,2,0,0,7,1770,0,1998,0,98031,47.4192,-122.201,1770,0,0
1074100020,3,1,1520,8320,1,0,0,6,1520,0,1953,0,98133,47.7699,-122.335,1500,0,0
844000425,3,1,960,10815,1,0,0,5,960,0,1900,0,98010,47.3091,-122.006,1330,0,0
6076500364,3,1.5,1630,16170,1,0,0,7,1630,0,1988,0,98034,47.7104,-122.235,1630,0,0
31200020,5,2.75,3050,8904,1,0,0,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,0,1
3303000130,3,2.25,1770,7667,1,0,0,8,1270,500,1966,0,98177,47.7724,-122.362,2180,0,1
4441300440,4,1.75,2120,4650,1,0,1,7,1190,930,1951,0,98117,47.6964,-122.4,2070,0,1
1898200080,3,2.5,2550,7709,2,0,0,9,2550,0,1989,0,98023,47.3081,-122.391,2410,0,0
1140000050,3,1.75,1280,10016,1,0,0,7,1280,0,1975,0,98003,47.2823,-122.333,1670,0,0
5561000010,3,2.5,3200,35012,1.5,0,0,8,2100,1100,1965,0,98027,47.4651,-121.993,2690,0,1
4204400098,5,1.75,2190,8250,1,0,2,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,0,1
2131200766,3,1.5,2320,7500,1,0,0,7,2320,0,1976,0,98019,47.7413,-121.979,1480,0,0
7760400480,3,2.5,1370,9253,1,0,0,7,1090,280,1994,0,98042,47.3717,-122.073,1470,0,1
1126059007,3,2.25,2670,150270,2,0,0,9,2670,0,1985,0,98072,47.7601,-122.134,3080,0,0
2896600020,3,1.75,1520,7700,1,0,0,7,820,700,1969,0,98034,47.7226,-122.219,1420,0,1
9282801950,4,1,1210,6000,1.5,0,2,7,1210,0,1943,0,98178,47.5026,-122.234,1470,0,0
3501600185,3,1.75,1270,4800,1,0,0,7,1270,0,1953,0,98117,47.693,-122.361,1490,0,0
1068000235,4,2.25,2980,8051,1.5,0,2,10,2020,960,1935,0,98199,47.6426,-122.409,2760,0,1
2215901650,4,2.5,2140,7095,2,0,0,8,2140,0,1992,0,98038,47.3528,-122.057,1600,0,0
3303980660,4,3.75,4130,12320,2,0,0,11,4130,0,2001,0,98059,47.5194,-122.151,3690,0,0
1862000010,4,2.5,3400,35062,2,0,0,11,3400,0,1988,0,98052,47.7168,-122.113,2880,0,0
2768100545,3,1.5,1260,3135,1,0,0,7,780,480,1944,0,98107,47.6693,-122.371,1540,0,1
1790000080,4,2.25,2820,16770,1,0,0,8,1920,900,1966,0,98023,47.3186,-122.364,2320,0,1
6746700605,5,1.75,1570,3000,2,0,0,7,1570,0,1908,0,98105,47.6677,-122.316,1610,0,0
254000545,4,2.5,1620,5280,2,0,0,7,1620,0,1924,1971,98146,47.5132,-122.384,1590,1,0
1432400525,3,1.5,1430,7560,1,0,0,6,1430,0,1958,0,98058,47.4518,-122.179,1150,0,0
7697800170,3,1.75,1800,9314,2,0,0,8,1800,0,1979,0,98011,47.7762,-122.198,2100,0,0
6632900574,5,3,2980,10064,1,0,0,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,0,1
6632900574,5,3,2980,10064,1,0,0,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,0,1
7933510080,3,2,2360,118483,1,0,0,8,2360,0,1981,0,98024,47.5595,-121.867,2660,0,0
8929000280,3,2.5,1690,1613,2,0,0,8,1150,540,2014,0,98029,47.5518,-121.998,1690,0,1
2473450430,4,2.5,2870,9292,2,0,0,8,2540,330,1979,0,98058,47.4522,-122.123,2590,0,1
4037000840,3,2,1910,9001,1,0,0,7,1910,0,1957,0,98008,47.6037,-122.119,2040,0,0
6600250050,4,2.5,2160,9750,2,0,0,8,2160,0,1983,0,98028,47.7438,-122.246,2840,0,0
6450304600,1,2.25,1940,2550,2,0,0,7,1100,840,1979,0,98133,47.7313,-122.343,1580,0,1
1853200080,2,1,1620,9205,1,0,0,6,850,770,1921,0,98034,47.7119,-122.23,2460,0,1
4359100050,3,1.5,1360,9625,1,0,0,7,1360,0,1963,0,98030,47.3799,-122.211,1890,0,0
5379806185,3,1.5,1630,11662,1,0,0,7,1630,0,1943,1963,98188,47.4455,-122.278,1700,1,0
2781200010,4,2.5,3010,9155,2,0,0,9,3010,0,2005,0,98038,47.3542,-122.027,3010,0,0
269000221,3,1.75,2320,6400,1,0,2,8,1420,900,1957,0,98199,47.6449,-122.389,2540,0,1
8731980680,3,2.75,1920,7700,1,0,0,8,1320,600,1978,0,98023,47.3213,-122.378,2040,0,1
6817800840,2,1.5,1330,15873,1,0,0,7,900,430,1984,0,98074,47.6359,-122.033,1610,0,1
4077800029,4,1.75,1930,10210,1.5,0,2,8,1670,260,1941,0,98125,47.7078,-122.277,2730,0,1
8860500130,4,3.5,2720,6781,2,0,0,8,2100,620,1999,0,98055,47.4612,-122.215,2280,0,1
7129300595,3,2,1090,6090,1,0,0,7,940,150,1940,0,98118,47.5118,-122.259,1840,0,1
4322300010,3,2,1970,9600,1,0,0,7,1300,670,1967,0,98003,47.2824,-122.301,1710,0,1
4140090420,3,1.75,2160,8565,1,0,0,8,1730,430,1971,0,98028,47.7664,-122.262,2910,0,1
5101404144,4,2.5,2240,7540,1,0,0,8,1540,700,1962,0,98115,47.6965,-122.308,1960,0,1
7338001190,3,1.5,1280,5065,2,0,0,6,1280,0,1983,0,98002,47.3343,-122.217,1070,0,0
5480900010,4,2.5,3030,29163,2,0,0,10,3030,0,1998,0,98053,47.6569,-122.02,2780,0,0
3528000545,4,3.25,3090,67518,2,0,0,10,3090,0,1988,0,98053,47.6674,-122.046,3200,0,0
710300010,4,2.75,2720,54048,2,0,0,8,2720,0,1985,0,98072,47.7181,-122.089,2580,0,0
2568200290,4,2.5,3150,5979,2,0,0,9,3150,0,2005,0,98052,47.7082,-122.101,3150,0,0
6840701150,5,1,2480,4400,1.5,0,0,7,1640,840,1919,0,98122,47.6046,-122.3,1940,0,1
1923000050,5,3.25,3930,12719,2,0,2,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,0,1
7305300500,2,1,1200,8750,1,0,0,6,1200,0,1948,0,98155,47.7548,-122.327,1100,0,0
9413600420,3,2.25,2060,8640,1,0,0,8,2060,0,1966,0,98033,47.6534,-122.195,2030,0,0
9151600541,3,2.5,1690,4500,1.5,0,1,8,1690,0,1928,0,98116,47.5841,-122.383,2140,0,0
3423059153,4,3,3370,100681,1,0,0,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,0,1
2787320430,4,1.75,1820,8118,1,0,0,7,1080,740,1980,0,98031,47.4104,-122.172,1810,0,1
2050000020,4,3.75,3820,53574,1,0,0,10,3820,0,1994,0,98072,47.7337,-122.121,3140,0,0
3221079069,3,2.5,2770,98881,2,0,0,9,2770,0,1991,0,98022,47.2568,-121.952,1830,0,0
9493200010,3,1,1270,8400,1,0,0,7,1270,0,1955,0,98011,47.7604,-122.198,1390,0,0
3905081350,4,2.75,1950,6192,2,0,0,8,1950,0,1992,0,98029,47.5698,-121.999,2040,0,0
6061000010,4,2.75,2230,50094,1,0,2,7,1330,900,1977,0,98092,47.2576,-122.099,2230,0,1
7806210380,4,2,2060,6400,1,0,0,7,1170,890,1977,0,98002,47.2924,-122.197,1890,0,1
7577700440,3,1,1100,4600,1,0,0,7,1100,0,1917,0,98116,47.5686,-122.385,1200,0,0
2475200080,3,1.75,1250,5546,1,0,0,7,1250,0,1987,0,98055,47.4725,-122.187,1640,0,0
1310440280,4,2.5,2700,6515,2,0,0,9,2700,0,1998,0,98058,47.4356,-122.11,2900,0,0
2338800161,2,1,1390,8336,1,0,0,6,910,480,1946,0,98166,47.4646,-122.361,1610,0,1
855700170,4,2.25,2240,8322,2,0,0,8,2240,0,1979,0,98034,47.728,-122.206,2240,0,0
4046400440,4,2.5,2490,8750,2,0,0,8,2040,450,1976,0,98008,47.5931,-122.116,2120,0,1
1822069109,3,2.5,2540,51836,1,0,0,8,1820,720,1976,0,98042,47.389,-122.088,1650,0,1
6204200470,4,2.25,2200,6967,2,0,0,8,2200,0,1986,0,98011,47.7355,-122.202,1970,0,0
1787600094,3,1,1160,7875,1,0,0,7,1160,0,1953,0,98125,47.724,-122.323,1600,0,0
2231000020,3,2.5,1930,7120,1,0,0,7,1420,510,1961,0,98133,47.7715,-122.34,1600,0,1
127100005,4,1.75,1800,8385,1,0,0,6,900,900,1950,0,98133,47.7744,-122.338,1770,0,1
3905040170,4,2.5,2000,7376,2,0,0,8,2000,0,1990,0,98029,47.5719,-121.999,1950,0,0
148000680,3,1.75,1660,4800,1,0,0,7,960,700,1941,1996,98116,47.5734,-122.412,1510,1,1
8944550050,3,2.5,2080,3920,2,0,0,8,2080,0,2010,0,98118,47.5412,-122.286,2110,0,0
623049341,3,2,1030,7260,1,0,0,6,1030,0,1947,0,98146,47.5113,-122.347,1380,0,0
4307330280,4,2.5,2390,6775,2,0,0,7,2390,0,2003,0,98056,47.4811,-122.182,2560,0,0
3574801310,3,2.25,1750,9353,1,0,0,7,1210,540,1987,0,98034,47.7305,-122.225,1930,0,1
9238500480,4,2.75,2430,20720,1,0,0,7,2430,0,1967,0,98072,47.775,-122.139,2580,0,0
9264910280,4,2.75,2660,7754,1.5,0,0,8,1590,1070,1986,0,98023,47.3078,-122.337,2250,0,1
2459950010,3,2,1390,7200,1,0,0,7,1390,0,1996,0,98058,47.434,-122.154,1630,0,0
807800190,3,1.75,2350,12720,1,0,0,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,0,1
1274500170,3,1,1150,8848,1,0,0,7,1150,0,1968,0,98042,47.3626,-122.111,1220,0,0
6447300225,3,2.75,2620,17919,1,0,1,9,2620,0,1949,0,98039,47.6144,-122.228,3400,0,0
2726049071,2,1,820,4206,1,0,0,5,820,0,1949,0,98125,47.7076,-122.284,1810,0,0
8650300130,4,2.5,2540,4727,2,0,0,9,2540,0,1999,0,98034,47.7034,-122.236,3640,0,0
9808100185,4,3.5,4020,13515,2,0,0,11,4020,0,2001,0,98004,47.6462,-122.212,3930,0,0
3925000020,3,2,1690,9516,1,0,0,7,1690,0,1997,0,98022,47.2132,-122.001,1850,0,0
5255710010,3,1.75,2030,13700,1,0,0,8,1630,400,1976,0,98011,47.7726,-122.197,2120,0,1
4027700321,3,1.75,2390,11242,1,0,0,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,0,1
3066400130,4,2.5,2650,11108,2,0,0,10,2650,0,1987,0,98074,47.6304,-122.051,2650,0,0
7283900010,3,1,1080,7000,1,0,0,6,1080,0,1916,0,98133,47.7637,-122.351,1410,0,0
1113000430,3,1,902,10464,1,0,0,7,902,0,1965,0,98198,47.363,-122.308,1510,0,0
5101405276,2,1,730,7528,1,0,0,7,730,0,1946,0,98115,47.6997,-122.305,1620,0,0
7796100050,4,1.75,2600,41041,1.5,0,0,8,2600,0,1965,0,98033,47.6634,-122.172,2750,0,0
3622910190,5,3,2876,13927,1,0,2,9,1970,906,1973,0,98040,47.5528,-122.229,3500,0,1
3886000010,2,2.5,1470,2533,2,0,0,8,1470,0,2005,0,98033,47.6874,-122.165,1470,0,0
9253900417,3,2.5,2850,19593,1.5,1,4,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,0,1
8159300050,4,2.5,3238,9112,1,0,2,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,0,1
7625703900,4,2.5,2020,9600,2,0,0,7,2020,0,1954,0,98136,47.5434,-122.395,2250,0,0
3740000010,3,1.75,1720,5956,2,0,0,8,1720,0,1981,0,98033,47.6875,-122.202,1620,0,0
2115720500,3,2.5,1680,5000,2,0,0,8,1680,0,1987,0,98023,47.3196,-122.395,1720,0,0
7691800020,4,2.5,2510,4543,2,0,0,8,2510,0,2002,0,98075,47.5962,-122.039,2550,0,0
7940700190,2,2,1370,5756,1,0,0,8,1370,0,1986,0,98034,47.714,-122.205,1380,0,0
8663280080,3,2,1660,8174,1,0,0,7,830,830,1981,0,98034,47.7103,-122.199,1610,0,1
1526079026,5,3.5,3530,218472,2,0,0,7,2380,1150,1999,0,98019,47.7309,-121.905,2110,0,1
9834200440,3,1.75,1720,4080,1,0,0,7,960,760,1924,0,98144,47.5747,-122.287,1660,0,1
5634500170,2,1,950,11835,1,0,0,5,950,0,1932,0,98028,47.7494,-122.237,1690,0,0
2895600095,3,2.5,2290,6328,2,0,0,8,2290,0,2001,0,98146,47.5103,-122.382,1600,0,0
2771104830,4,3.75,2690,4000,2,0,3,9,2120,570,1909,1989,98119,47.6418,-122.372,2830,1,1
7967650010,4,2.5,2900,6918,2,0,0,8,2900,0,2001,0,98001,47.3504,-122.284,2720,0,0
6381500170,2,1,910,7617,1,0,0,6,910,0,1936,0,98125,47.7332,-122.305,1310,0,0
1954420170,3,2.5,2150,7484,2,0,0,8,2150,0,1988,0,98074,47.6191,-122.043,2150,0,0
623059016,4,3.25,3190,11774,2,1,4,8,2610,580,1956,1991,98178,47.5033,-122.225,2240,1,1
3904920980,4,2.5,2740,9959,2,0,0,9,2740,0,1989,0,98029,47.5672,-122.011,2630,0,0
1939120050,4,2.5,2460,8029,2,0,0,9,2460,0,1989,0,98074,47.6262,-122.03,2420,0,0
6817850050,4,2.5,3280,25211,2,0,3,11,3280,0,1985,0,98074,47.6398,-122.05,3280,0,0
2426039130,4,1,1390,10800,1.5,0,0,7,1390,0,1941,0,98177,47.7248,-122.359,1390,0,0
1954440050,4,2.5,2050,8683,2,0,0,8,2050,0,1987,0,98074,47.62,-122.043,2010,0,0
2770604103,3,2.5,1530,762,2,0,0,8,1050,480,2007,0,98119,47.642,-122.374,1610,0,1
3581000020,3,1,1180,7455,1,0,0,7,1180,0,1964,0,98034,47.7276,-122.241,1450,0,0
8651410950,2,1,1060,5200,1,0,0,6,1060,0,1969,0,98042,47.3688,-122.08,910,0,0
7129300420,3,1.75,1040,5650,1,0,0,6,1040,0,1951,0,98178,47.5111,-122.256,1290,0,0
2769602880,3,2,2130,5000,1.5,0,0,7,1330,800,1925,0,98107,47.6746,-122.362,2010,0,1
7518502945,3,1.75,1890,3825,1,0,0,7,1290,600,1974,0,98117,47.6831,-122.381,1320,0,1
7430500415,2,1,1120,7500,1,0,2,7,1120,0,1971,0,98008,47.619,-122.096,3040,0,0
7749500250,5,2.25,2600,8075,1.5,0,0,8,2600,0,1969,0,98092,47.2961,-122.188,2200,0,0
2386000170,4,2.75,4430,74358,2,0,0,10,4430,0,1990,0,98053,47.6392,-121.988,3820,0,0
2600000050,3,2.25,2430,8327,1,0,0,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,0,1
5540800130,2,1,1180,5100,1.5,0,0,7,1180,0,1926,0,98103,47.6947,-122.346,980,0,0
7334501440,3,1.5,1150,11475,1,0,0,7,1150,0,1971,0,98045,47.4629,-121.744,1640,0,0
5525400430,3,2.5,2050,11690,2,0,0,9,2050,0,1989,0,98059,47.5279,-122.161,2410,0,0
871001611,4,1.75,1700,5846,1,0,0,8,1700,0,1957,0,98199,47.6539,-122.408,1480,0,0
3585900500,4,4.25,4720,21000,3,0,4,11,4720,0,1971,0,98177,47.7591,-122.376,3010,0,0
643400130,3,1.75,1610,7200,1,0,0,7,1180,430,1976,0,98007,47.5966,-122.144,1520,0,1
4348800080,3,1,1060,9123,1,0,0,7,1060,0,1952,0,98004,47.6218,-122.193,1620,0,0
4141800285,4,2.25,3470,8000,1.5,0,1,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,1,1
7349800780,2,1.75,1050,9800,1.5,0,0,6,1050,0,1975,0,98019,47.7595,-121.473,1230,0,0
2824600290,3,1.75,2100,5058,1,0,2,7,1340,760,1941,0,98126,47.5743,-122.378,1640,0,1
8857310010,2,1.5,1290,1749,1,0,0,8,660,630,1969,0,98008,47.6118,-122.116,1860,0,1
4364200250,4,1.75,1690,7680,1,0,0,6,890,800,1946,0,98126,47.5296,-122.375,1060,0,1
2877100655,4,2.25,2360,2500,2,0,3,8,1520,840,2001,0,98117,47.6771,-122.358,1810,0,1
9378500050,4,2.5,2350,8906,2,0,0,7,2350,0,1993,0,98031,47.4205,-122.215,2000,0,0
4139380050,4,3.5,3280,6603,2,0,0,10,3280,0,2007,0,98027,47.5642,-122.126,3280,0,0
8887001640,4,2,2280,39848,2,0,0,8,2280,0,1991,0,98070,47.5003,-122.465,1900,0,0
6197800101,3,1,1330,45738,2,0,0,6,1330,0,1967,0,98058,47.436,-122.185,1490,0,0
1972201856,2,2,1550,2400,1.5,0,0,7,1550,0,1900,0,98103,47.654,-122.346,1180,0,0
4188000670,4,2.5,3240,20301,2,0,0,10,3240,0,1985,0,98052,47.719,-122.114,3010,0,0
2140700190,4,2.5,1850,9248,2,0,0,8,1850,0,1997,0,98028,47.735,-122.244,2080,0,0
7942100290,3,1.75,1050,9871,1,0,0,7,1050,0,1968,0,98042,47.3816,-122.087,1300,0,0
8802400896,2,1,970,8185,1,0,0,6,970,0,1904,0,98031,47.4025,-122.201,1500,0,0
2524049215,4,3.75,3730,17000,2,0,3,10,2820,910,1986,0,98040,47.5355,-122.242,3880,0,1
5468780250,4,2.5,2320,6270,2,0,0,8,2320,0,2004,0,98042,47.3501,-122.14,2150,0,0
3723800415,2,2,1440,6677,1,0,0,7,870,570,1952,0,98118,47.5513,-122.264,2020,0,1
927200380,4,2.5,2090,12833,1,0,0,7,1220,870,1969,0,98034,47.7266,-122.175,1740,0,1
3438502668,3,1.75,1260,10488,1,0,0,7,1110,150,1952,0,98106,47.5417,-122.357,1540,0,1
5591700290,4,2.5,2150,6807,2,0,0,8,2150,0,1991,0,98031,47.4053,-122.189,1910,0,0
2781270440,2,2,1470,3128,2,0,0,6,1470,0,2005,0,98038,47.349,-122.021,1180,0,0
7625703637,2,1,610,4000,1,0,0,6,610,0,1918,0,98136,47.5469,-122.391,870,0,0
8910500675,2,1,1060,7193,1,0,0,7,1060,0,1926,0,98133,47.7102,-122.356,1980,0,0
8663370020,3,2,1610,6911,1,0,0,7,1260,350,1988,0,98034,47.7188,-122.177,1630,0,1
1829700080,3,1,1450,9586,2,0,0,7,1450,0,1950,0,98155,47.7443,-122.326,1500,0,0
2125049024,4,2.25,2870,6280,1.5,0,0,9,1980,890,1905,0,98112,47.6329,-122.31,2370,0,1
2316400285,4,3.5,2490,18042,2,0,0,8,2490,0,2003,0,98070,47.4161,-122.441,1960,0,0
3530500010,2,1,920,2332,1,0,0,8,920,0,1980,0,98198,47.3779,-122.32,1310,0,0
7387500185,2,1,1140,5500,1,0,0,6,1140,0,1947,0,98106,47.5187,-122.363,1110,0,0
1626079132,3,2.5,2520,53143,1.5,0,0,7,2520,0,1988,0,98019,47.743,-121.925,2020,0,0
8854100130,5,3.5,3150,10542,1,0,0,9,1620,1530,1974,0,98011,47.7469,-122.217,3150,0,1
7853301700,5,2.75,3110,6621,2,0,0,9,3110,0,2006,0,98065,47.543,-121.888,3550,0,0
2158900290,4,1.5,1850,3600,2,0,0,8,1660,190,1929,0,98112,47.6376,-122.307,1970,0,1
