bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,0,1,0,0,0,0,0,0,2.5,1960,7230,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1960,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2855,-122.36,1850,7208,7879600070,2014-10-24
0,0,0,1,0,0,0,0,0,0,2.5,1940,7107,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1940,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3843,-122.032,1850,5705,8856970570,2014-10-27
0,0,1,0,0,0,0,0,0,0,2.25,1700,2800,0,0,1,0,0,0,0,1,0,0,0,0,5,7,1150,550,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6819,-122.311,1500,3400,9547205660,2015-05-04
0,0,1,0,0,0,0,0,0,0,2,1260,8092,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1260,0,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3635,-122.054,1950,8092,1545800640,2014-06-18
0,0,1,0,0,0,0,0,0,0,1.5,1280,7742,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1280,0,1973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3323,-122.276,1566,7696,7696600240,2014-10-23
0,1,0,0,0,0,0,0,0,0,1.5,1400,4050,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1400,0,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6768,-122.269,1900,5940,8924100111,2015-04-24
0,0,0,1,0,0,0,0,0,0,2.5,2220,7064,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2220,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5716,-122.022,2220,7451,8078350030,2014-06-02
0,0,1,0,0,0,0,0,0,0,1.75,1600,10530,1,0,0,0,0,0,0,0,0,1,0,0,3,8,1600,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7437,-122.291,2590,8274,6744700181,2015-02-17
0,0,0,1,0,0,0,0,0,0,1.75,1280,6060,1,0,0,0,0,0,0,1,0,0,0,0,3,7,860,420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6805,-122.364,1490,4680,6728700075,2014-05-20
0,0,0,0,1,0,0,0,0,0,2.5,2900,5901,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2900,0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5396,-121.998,3200,5775,3630180240,2014-07-11
0,0,0,0,1,0,0,0,0,0,2.5,3100,5374,0,0,0,1,0,0,0,1,0,0,0,0,4,9,3100,0,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6154,-122.283,2180,5800,5026900160,2015-04-24
0,1,0,0,0,0,0,0,0,0,2.25,850,1656,0,0,1,0,0,0,0,1,0,0,0,0,3,8,850,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7064,-122.344,850,1312,6300000693,2014-12-02
0,0,1,0,0,0,0,0,0,0,3.5,2600,11920,0,0,1,0,0,0,0,1,0,0,0,0,5,8,2600,0,1969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.582,-122.194,2430,10050,824059277,2014-12-15
0,1,0,0,0,0,0,0,0,0,3.25,1570,2031,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1310,260,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.548,-122.375,1570,2039,3278601940,2014-08-06
0,0,1,0,0,0,0,0,0,0,1,1090,3315,1,0,0,0,0,0,0,1,0,0,0,0,4,6,1090,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3159,-122.183,960,3120,4239400960,2014-12-12
0,1,0,0,0,0,0,0,0,0,2.5,1590,1845,0,0,1,0,0,0,0,1,0,0,0,0,3,9,1590,0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6897,-122.175,2320,3174,7436300160,2014-06-25
0,0,1,0,0,0,0,0,0,0,2.5,1470,3999,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1470,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5328,-121.871,1960,4444,7852150140,2014-10-07
0,0,1,0,0,0,0,0,0,0,3.25,3960,6132,0,0,1,0,0,0,0,0,0,0,1,0,3,10,2600,1360,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6396,-122.409,2730,5221,1370800830,2015-05-05
0,0,0,0,1,0,0,0,0,0,5,4930,14649,0,0,1,0,0,0,0,0,0,0,1,0,3,11,4160,770,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5829,-122.247,3030,8479,2175100055,2014-12-30
0,0,0,1,0,0,0,0,0,0,2.5,2950,43560,1,0,0,0,0,0,0,0,0,1,0,0,4,9,2550,400,1951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5988,-122.207,3260,41016,7787400105,2015-03-06
0,1,0,0,0,0,0,0,0,0,1,970,10423,1,0,0,0,0,0,0,1,0,0,0,0,3,7,970,0,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7252,-122.331,1200,7857,6414600260,2014-10-30
0,0,1,0,0,0,0,0,0,0,1,1220,7771,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1220,0,1963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6326,-122.119,1420,7674,259600560,2014-08-27
0,0,1,0,0,0,0,0,0,0,1.75,1810,10463,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1810,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4581,-122.162,1620,8551,2473390710,2015-04-03
0,1,0,0,0,0,0,0,0,0,2,1350,2560,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1350,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6344,-122.107,1790,2560,7525100520,2014-05-02
0,0,0,0,1,0,0,0,0,0,3.5,3690,11928,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2540,1150,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6108,-122.06,2640,11928,8562900520,2014-06-12
0,0,1,0,0,0,0,0,0,0,1.5,1190,8726,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1190,0,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4887,-122.343,1390,8741,7796600070,2014-08-25
0,0,1,0,0,0,0,0,0,0,2,2080,3880,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1160,920,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.686,-122.391,1330,3880,4443800765,2014-06-10
0,0,0,1,0,0,0,0,0,0,1.75,2150,8555,1,0,0,0,0,0,0,0,0,1,0,0,4,7,1460,690,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5344,-122.345,1480,7405,3298720030,2015-04-17
0,0,1,0,0,0,0,0,0,0,1.75,1840,8601,1,0,0,0,0,0,0,1,0,0,0,0,3,7,920,920,1905,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5359,-122.276,1390,7452,1005000036,2014-06-13
0,0,0,1,0,0,0,0,0,0,2,1570,11200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1120,450,1959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7573,-122.217,1570,11200,765000060,2014-08-27
0,0,1,0,0,0,0,0,0,0,1.75,1220,216332,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1220,0,1981,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7224,-121.926,1540,61419,2126079046,2015-04-07
0,0,1,0,0,0,0,0,0,0,1,1560,4500,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1560,0,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6118,-122.306,1660,4500,7228501580,2015-01-16
0,0,0,1,0,0,0,0,0,0,2.5,2570,11473,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2570,0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2809,-122.296,2430,5997,1822500160,2014-12-12
0,0,1,0,0,0,0,0,0,0,2.75,2300,12197,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2300,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4369,-122.338,1710,11220,3123049320,2015-04-15
0,0,0,1,0,0,0,0,0,0,2.25,1990,7712,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1210,780,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5688,-122.087,1720,7393,4123400320,2014-05-05
0,0,1,0,0,0,0,0,0,0,2.5,1400,4800,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1200,200,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6865,-122.379,1440,3840,1232000810,2015-03-26
0,1,0,0,0,0,0,0,0,0,1,1140,8340,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1140,0,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7448,-122.3,1030,8149,3996900295,2014-12-14
0,0,0,1,0,0,0,0,0,0,2.5,2496,8058,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2496,0,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6791,-122.149,2496,7757,1471590060,2014-06-19
0,0,1,0,0,0,0,0,0,0,2.25,2280,8500,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1680,600,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7211,-122.166,1890,7700,2558650200,2014-09-16
0,0,0,1,0,0,0,0,0,0,1.5,1740,12728,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1180,560,1964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2808,-122.3,1830,11125,4322300340,2015-01-12
0,0,0,1,0,0,0,0,0,0,2.5,2460,10320,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2460,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2599,-122.215,2210,9024,4137060270,2015-01-05
0,0,1,0,0,0,0,0,0,0,2.75,2310,5200,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1520,790,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6357,-122.397,2310,5200,2021200058,2015-04-23
0,0,1,0,0,0,0,0,0,0,3,2330,10327,1,0,0,0,0,0,0,1,0,0,0,0,3,9,2330,0,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7239,-122.164,2200,4629,2126059276,2014-11-26
0,0,0,1,0,0,0,0,0,0,3,3900,9750,1,0,0,0,0,0,0,0,0,0,0,1,5,10,2520,1380,1972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5605,-122.158,3410,9450,7856400240,2015-02-11
0,0,1,0,0,0,0,0,0,0,2.5,1750,2150,0,0,0,1,0,0,0,1,0,0,0,0,3,7,1230,520,1900,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6037,-122.311,1410,3300,3037200060,2014-09-26
0,0,0,0,1,0,0,0,0,0,2.5,2350,14197,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1220,1130,1962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6005,-122.204,2470,11629,292000070,2015-04-06
0,0,1,0,0,0,0,0,0,0,1,1080,4930,1,0,0,0,0,0,0,1,0,0,0,0,3,6,1080,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5209,-122.374,1100,5950,7452500340,2014-12-04
0,0,0,1,0,0,0,0,0,0,2.5,2580,7465,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2580,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6319,-122.022,2350,7596,8078460810,2014-12-10
0,0,1,0,0,0,0,0,0,0,2.5,1880,12368,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1260,620,1967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5901,-122.167,1950,11551,3584900160,2014-09-22
0,0,1,0,0,0,0,0,0,0,1,1210,4000,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1090,120,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5934,-122.308,1210,4000,7132300550,2015-02-24
0,0,1,0,0,0,0,0,0,0,2.5,1740,30886,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1740,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.46,-121.707,1740,39133,1422300160,2014-06-24
0,0,1,0,0,0,0,0,0,0,2.5,2000,30605,0,0,1,0,0,0,0,1,0,0,0,0,4,8,2000,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3442,-122.062,1930,35350,1796250140,2015-03-10
0,0,0,0,1,0,0,0,0,0,4.5,5130,43123,0,0,1,0,0,0,0,1,0,0,0,0,3,11,5130,0,1996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.544,-122.126,4670,43560,2624059036,2014-10-03
0,0,1,0,0,0,0,0,0,0,2.5,2060,7020,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1460,600,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7575,-122.364,2150,8400,1158700135,2014-08-12
0,0,1,0,0,0,0,0,0,0,2.25,1680,7262,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1180,500,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.713,-122.225,1910,7405,1727510030,2015-03-12
0,0,1,0,0,0,0,0,0,0,1.75,1580,3764,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1280,300,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.672,-122.397,1560,3764,1175000059,2014-10-10
